t,q,f,d0,d1,d2,d3
0,1.7640524,7,1,1,1,3
1,0.4001572,8,9,0,5,1
2,0.978738,3537,0,2,0,5
3,2.2408931,7861,8,0,2,0
4,1.867558,28358,0,0,0,1
5,-0.9772779,6,2,2,0,2
6,0.95008844,1941,0,5,0,0
7,-0.1513572,2,1,3,5,0
8,-0.10321885,1257,1,0,6,6
9,0.41059852,15,2,8,3,0
10,0.14404356,13,1,5,1,2
11,1.4542735,24,1,1,1,2
12,0.7610377,559,1,4,1,2
13,0.121675014,1251,2,0,1,0
14,0.44386324,1,4,0,2,2
15,0.33367434,2691,2,0,6,9
16,1.4940791,251,5,0,0,0
17,-0.20515826,109,0,6,0,3
18,0.3130677,4,6,8,1,2
19,-0.85409576,12,2,0,8,7
20,-2.5529897,9,0,0,0,5
21,0.6536186,25,1,3,0,7
22,0.8644362,23727,6,1,1,2
23,-0.742165,13,1,6,1,1
24,2.2697546,115,3,1,2,3
25,-1.4543657,13,0,0,0,1
26,0.045758516,1,0,1,3,0
27,-0.18718386,38040,0,7,1,1
28,1.5327792,1,0,6,0,3
29,1.4693588,20,4,0,1,0
30,0.15494743,41317,5,4,8,4
31,0.37816253,133,0,5,4,3
32,-0.88778573,24,8,0,3,5
33,-1.9807965,3302,0,0,0,1
34,-0.34791216,9,4,0,0,0
35,0.15634897,53,0,0,0,9
36,1.2302907,2,8,0,1,7
37,1.2023798,1,1,0,1,1
38,-0.3873268,18529,5,0,1,1
39,-0.30230275,2,0,8,3,0
40,-1.048553,6,0,2,0,4
41,-1.420018,61,7,0,0,0
42,-1.7062702,27,0,2,5,2
43,1.9507754,1390,2,0,0,5
44,-0.5096522,8731,6,4,3,0
45,-0.4380743,10,0,3,3,9
46,-1.2527953,2482,4,0,0,8
47,0.7774904,18186,4,1,0,0
48,-1.6138978,5047,3,5,0,0
49,-0.21274029,76,7,0,0,1
50,-0.89546657,11,1,3,0,2
51,0.3869025,792,0,3,5,1
52,-0.51080513,83,1,0,6,0
53,-1.1806322,206,0,1,3,0
54,-0.028182229,49,7,3,4,0
55,0.42833188,18,6,0,7,0
56,0.06651722,44,0,5,0,1
57,0.3024719,137,3,0,9,0
58,-0.6343221,845,0,4,1,2
59,-0.36274117,12,2,2,1,1
60,-0.67246044,6,1,4,1,0
61,-0.35955316,592,5,0,8,4
62,-0.8131463,2,5,0,9,4
63,-1.7262826,41491,2,1,0,4
64,0.17742614,7618,0,6,0,4
65,-0.40178093,13,1,5,0,0
66,-1.6301984,11348,9,0,1,0
67,0.46278226,615,0,8,2,8
68,-0.9072984,4,0,3,0,0
69,0.051945396,26,0,9,2,6
70,0.7290906,128,0,0,2,9
71,0.12898292,180,2,9,0,6
72,1.1394007,15109,1,5,5,2
73,-1.2348258,222,6,7,0,0
74,0.40234163,727,8,2,8,5
75,-0.6848101,473,0,0,1,2
76,-0.87079716,48201,9,2,3,0
77,-0.5788497,804,3,3,0,0
78,-0.31155252,24,2,1,0,3
79,0.05616534,606,3,3,6,3
80,-1.1651498,11,0,3,2,0
81,0.9008265,245,8,0,0,5
82,0.46566245,2,0,6,2,0
83,-1.5362437,55,4,3,1,0
84,1.4882522,1432,1,8,0,1
85,1.8958892,2,0,0,1,0
86,1.1787796,85,2,2,0,5
87,-0.17992483,2,5,9,0,7
88,-1.0707526,8214,1,5,2,8
89,1.0544517,61,0,0,5,3
90,-0.40317693,7461,2,1,3,9
91,1.222445,16905,0,0,3,2
92,0.20827498,3,0,0,7,1
93,0.97663903,2,1,5,1,0
94,0.3563664,38,0,0,9,0
95,0.7065732,9,1,0,0,2
